label,message
1,congratulation ur awarded either £ cd gift voucher free entry £ weekly draw txt music tncs wwwldewcomwinppmxage
0,dont go tell friend youre sure want live smoke much spend hour begging come smoke
1,ringtone club get uk single chart mobile week choose top quality ringtone message free charge
0,jay say youre doublefaggot
0,shall start hear
0,except there chick huge boob
0,career tel added u contact indyarockscom send free sm remove phonebook sm ltgt
0,ok arm feeling weak cuz got shot go another time
0,hi chikku send nice msg
0,ok let u noe leave house
0,movie laptop
0,hi finally completed course
0,correct work today
0,pls give food preferably pap slowly load sugar take hour give water slowly
0,hahahause brain dear
0,okie
1,urgent call landline complimentary ibiza holiday £ cash await collection sae tc po box sk wp ppm
0,im thinking chennai forgot come auction
0,wanted ask ü wait finish lect co lect finish hour anyway
0,umma life vava umma love lot dear
0,aight see bit
0,stupid say challenge godyou dont think write instead respond immed
0,accidentally deleted message resend please
0,im da bus going home
0,text way cup stop work bus
0,oh yes like torture watching england
0,yeah got v apologetic n fallen actin like spoilt child got caught till wont go badly cheer
1,hear new divorce barbie come ken stuff
0,guy get used dumb realize
1,ur cashbalance currently pound maximize ur cashin send cash pmsg cc po box tcrw
0,ltgt buck bank fee fixed better call bank find
0,ok lor ned go toa payoh return smth u wan send wat
0,gonna ring weekend wot
0,yup im still coffee wif frens fren drove shell give lift
1,want new video phone anytime network min half price line rental free text month reply call free delivery
0,ohas usual vijay film different
0,im fine hope good take care
1,ur balance £ next question complete landmark big bob b barry c ben text b c good luck
0,aight close still around alexs place
0,congrats kanowhr treat maga
0,im sick im needy want pout stomp foot pout stomp foot want slave want
0,babe go day sip cappuccino think love send kiss across sea
0,meeting da call
1,phony £ award today voda number ending xxxx selected receive £ award match please call quoting claim code standard rate app
1,dear voucher holder next meal u use following link pc enjoy dining experiencehttpwwwvouchmecometlpdiningasp
0,waiting tv show start lor u leh still busy ur report
0,yep pretty sculpture
0,hi elaine today meeting confirmed
1,spook mob halloween collection logo pic message plus free eerie tone txt card spook zed p per logopic
0,good think could send pix would love see top bottom
0,argh fuck nobody town
0,new address applespairsall malarky
0,sorry man account dry would want could trade back half could buy shit credit card
0,per request melle melle oru minnaminunginte nurungu vettam set callertune caller press copy friend callertune
0,honey pls find much sell predicte nigeria many time used important reply monday
0,dont know bring food
0,rounderso required
0,account refilled successfully inr ltdecimalgt keralacircle prepaid account balance r ltdecimalgt transaction id kr ltgt
0,ur luck love someone ur fortune love one love u miracle love person cant love anyone except u gud nyt
0,like
0,ltgt mca conform
0,yes appt
0,sir receive account another hr time sorry delay
0,please reserve ticket saturday eve chennai thirunelvali tirunelvali chennai sunday evei already see netno ticket availablei want book ticket tackle
0,im wif buying tix lar
0,u goin nite
0,wana plan trip sometme
0,ü b going esplanade fr home
0,getting back time soon
0,likely called mittelschmertz google dont paracetamol dont worry go
0,st andre virgil cream
0,house e sky quite dark liao raining got excuse run already rite hee
0,yes princess want make happy
0,actually decided hungry havent left yet v
1,tbspersolvo chasing u since sept for£ definitely paying thanks information ignore kath manchester
0,hey happen de alright
0,thank much skyped wit kz sura didnt get pleasure company hope good weve given ultimatum oh countin aburo enjoy message sent day ago
0,o called ubandu run without installing hard diskyou use o copy important file system give repair shop
0,jay snickering tell x totally fucking chord speak
0,even u dont get trouble convincingjust tel twice tel neglect msg dont c read itjust dont reply
0,oooh got plenty
0,good afternoon glorious anniversary day sweet j hope find happy content prey think send teasing kiss across sea coaxing image fond souveniers cougarpen
0,yeah get unlimited
0,cant keep talking people sure pay agree price pls tell want really buy much willing pay
0,omg one thing another cat worm bad day end
0,dear good morning
0,moneyas youmoney aint thinghow sha
0,please dont text anymore nothing else say
1,guess somebody know secretly fancy wanna find give u call landline dateboxessexcmxn pmin
0,use foreign stamp country
0,wow youre right didnt mean guess gave boston men changed search location nyc something changed cuz signin page still say boston
0,want please inside outside bedroom
0,pas dis ur contact n see wat u get redim luv wid u blueu put smile face purpleu r realy hot pinku r swt orangei thnk lyk u greeni realy wana go wid u yelowi wnt u bck blackim jealous u browni miss nw plz giv one color
0,jesus armand really trying tell everybody find
0,tired havent slept well past night
0,wot u u weirdo
1,wanna get laid nite want real dogging location sent direct ur mobile join uk largest dogging network txt park nyt eca lp £msg
0,actually getting ready leave house
0,wat happened cruise thing
0,chance might evaporated soon violated privacy stealing phone number employer paperwork cool please contact report supervisor
0,please charge mobile get morning
0,remember ask alex pizza
0,sound like many talent would like go dinner date next week
0,ok pa nothing problem
0,hope pee burn tonite
0,fear fainting housework quick cuppa
0,vikky come around lttimegt
0,great day beautiful one
0,busy come point figure tomorrow
0,haha cant tmr forfeit haha
0,im fine hope also
0,sad puppy noise
0,v skint fancied bevieswaz gona go meet othrs spoon jst bin watchng planet earthsofa v comfey dont make hav gd night
0,usually body take care buy making sure doesnt progress pls continue talk saturday
0,well done blimey exercise yeah kinda remember wot hmm
0,waiting e car dat bored wat co wait outside got nothing home stuff watch tv wat
0,ü got wat buy tell u ü need come
0,hm good morning headache anyone
0,wont b trying sort house ok
0,world suffers lot violence bad people silence good people gud night
0,time month mid time
0,gonna pick burger way home cant even move pain killing
0,ha ha ha good joke girl situation seeker
0,way im going back
0,ok lor
0,cool ill text
0,long take get
1,review keep fantastic nokia ngage game deck club nokia go wwwcnupdatescomnewsletter unsubscribe alert reply word
0,detroit home snow enjoy
0,im actor work work evening sleep late since im unemployed moment always sleep late youre unemployed every day saturday
0,hurting n meaningful line ever compromised everything love end love compromised everything gud mornin
0,pls ask macho much budget bb bold co saw new one ltgt dollar
1,sim subscriber selected receive bonus get delivered door txt word ok claim pmsg exp apr
1,lookatme thanks purchase video clip lookatme youve charged p think better send video mmsto
0,ü called dad oredi
1,collect valentine weekend paris inc flight hotel £ prize guaranteed text paris wwwrtfsphostingcom
1,tried call reply sm video mobile min unlimited text free camcorder reply call del thurs
0,hurry home u big butt hang last caller u food done im starving dont ask cooked
0,wonder youll get text
0,jolly good way give u ticket sat eve speak x
0,woke yeesh late didnt fall asleep til ltgt
1,wwwapplausestorecom monthlysubscriptionpmsg maxmonth tcsc web age stop txt stop
0,love wine dine lady
0,wat ü
0,friend u stay fb chat
0,thanks reply today ur visa coming r u still buying gucci bag sister thing easy uncle john also bill really need think make money later sha
0,yeah probably earlier
0,wat r u
0,lol happens vega stay vega
0,intrepid duo great time see soon
0,ffffffffff alright way meet sooner
0,ugh dont wanna get bed warm
0,hellodrivbyquit edrunk sorry iff pthis make senrddnot dancce drum n basqihave fun nhite x ro xxxxxxx
0,dear got train seat mine lower seat
0,get ten billion call text help god
0,cold dont sad dear
0,thanks hope good day today
0,idk keep saying youre since moved keep butting head freedom v responsibility im tired much shit deal im barely keeping together get added
0,hey hey werethe monkeespeople say monkeyaround howdy gorgeous howu doin foundurself jobyet sausagelove jen xxx
0,ride equally uneventful many pesky cyclist around time night
0,place get room cheap
1,congrats nokia video camera phone call call cost ppm ave call min vary mobile close post bcm ldn wcnxx
0,come tomorrow di
0,plan manage
0,also know lunch menu da know
1,someone contacted dating service entered phone fancy find call landline poboxntfp
0,yeah imma come cause jay want drug
0,gud mrng dear hav nice day
0,opening mca
1,tell u call claim £ prize u enter ur mobile personal detail prompt careful
0,package program well
1,p alfie moon child need song ur mob tell ur m txt tone charity nokias poly charity polys zed profit charity
0,way rencontre meet mountain dont
0,hey tell blake address carlos wanted meet got lost he answering phone
0,okay booked already including one bugis
0,awesome deal gate charles told last night uh yeah
0,well know z take care worry
0,keeping away like
0,plan pongal
0,boooo always work quit
0,open door
0,finish meeting call
0,ok bus come soon come otherwise tomorrow
0,come alivebetter correct good looking figure
0,printer cool mean groovy wine groovying
0,town v important
0,pete please ring meive hardly gotany credit
0,lol would mom would fit tell whole family crazy terrible
0,knowthis week im going tirunelvai da
0,hope great day
0,well might come
0,im freezing craving ice fml
0,lol u trust
0,day working dayexcept saturday sunday
0,texted finished long time ago showered erything
0,u call alter ok
0,think move ltgt week
0,gonna let know co come bak holiday day coming dontgettext number
0,ill text creepy like wont think forgot
0,thanks chikku gud nyt
0,thats v romantic
1,msg mobile content order resent previous attempt failed due network error query customersqueriesnetvisionukcom
0,ask say please message
0,pls call da happen
0,mm time dont like fun
0,rofl true name
0,let know contact ive settled room let know ok
0,dint slept afternoon
1,urgent trying contact u today draw show £ prize guaranteed call land line claim validhrs
0,r home come within min
0,hey j r u feeling better hopeso hunny amnow feelin ill ithink may tonsolitusaswell damn iam layin bedreal bored lotsof luv xxxx
0,ujhhhhhhh computer shipped address sandiago parantella lane wtf poop
0,road cant txt
0,mm umma ask vava also come tell play later together
0,yo sorry shower sup
0,jos ask u wana meet
0,still checked da
0,ü send copy da report
0,mean left early check co im working
0,alreadysabarish asked go
0,k addie amp art ill get home
1,hey boy want hot xxx pic sent direct ur phone txt porn hr free p per day stop text stopbcm sf wcnxx
0,home way
0,it‘s £ get ok
0,thursday night yeah sure thing well work
0,dont know shes getting message
1,big brother alert computer selected u k cash voucher call ntt po box cro bt landline cost ppm mobile vary
0,done internet connection v slow can‘t send try later first thing tomo
0,get gandhipuram walk cross cut road right side ltgt street road turn first right
0,dont know oh hopefully month
0,hows loverboy keep coming queen hmmm doesnt ache speak miss desparately
1,bored housewife chat n date btnational rate pmin landline
0,hey elaine today meeting still
0,still grinder
0,jane babe goin wrk feel ill lst nite foned already cover chuck
1,xclusiveclubsaisai morow soiree speciale zouk nichols parisfree rose lady info
0,sweet heart
0,din tell u jus
0,see forwarding message proof
0,funeral home audrey dad
0,took tablet reaction morning
1,dear voucher holder claim st class airport lounge pass using holiday voucher call booking quote st class x
0,hey want anything buy
0,shall call dear food
0,whats staff name taking class u
0,hi durban still number
0,shoot im doc waiting room
0,planned yet going join company jan onlydon know happen
0,u calling right call hand phone
0,thinkin someone good drug
0,india take lead
0,alrite
0,hello boytoy geeee im missing today like send tm remind im thinking loved loving kiss
0,aight call youre close
0,oh charge camera
0,total disappointment texted craziest shit got
0,hey dont go watch x men lunch haha
0,theoretically yeah could able come
0,ü go buy wif meet ü later
0,put sign choose number pin show right
0,actually first time went bed long spoke woke night
0,dont understand message
0,knowyetunde hasnt sent money yet sent text bother sending dont involve anything shouldnt imposed anything first place apologise
0,feel always happy slowly becomes habit amp finally becomes part life follow happy morning amp happy day
1,monthly password wap mobsicom use wap phone pc
0,goodmorning today late hr
0,call say coming today ok tell fool like ok
1,recieve tone within next hr term condition please see channel u teletext pg
1,natalja f inviting friend reply yes see wwwsmsacunat stop send stop frnd
0,lara said loan ltgt
0,juz go google n search qet
0,watching cartoon listening music amp eve go temple amp church u
0,wanted wish happy new year wanted talk legal advice gary split person ill make trip ptbo hope everything good babe love ya
0,plan yet
0,ill min look
0,naughty little thought better flirt flirt n flirt rather loving someone n gettin hurt hurt n hurt gud nyt
1,hottest pic straight phone see getting wet wanting xx text pic txt cost p textoperator gga xxx
0,havent lei next mon
0,yeah wouldnt leave hour least hows sound
0,time coming later
0,yes watching footie worried going blow phil neville
0,said u mind go bedroom minute ok sed sexy mood came minuts latr wid caken wife
0,hey pple nightsexcellent location wif breakfast hamper
1,sm ac sun post helloyou seem cool wanted say hi hi stop send stop
0,two fundamental cool life walk like king walk like dont carewhoever king gud nyt
1,someone u know asked dating service contact cant guess call revealed pobox lshb p
0,hmmmbut give one day
0,random saw old roomate campus graduated
0,probably come everybodys done around ltgt right
0,yesterday going home
0,havent forgotten might couple buck send tomorrow k love ya
0,celebrate bday else
0,hi darlin hope nice night wish come cant wait see love fran p want dirty anal sex want man gang bang
0,probably im almost gas get cash tomorrow
0,say thanks
0,need coffee run tomocant believe time week already
0,ok stay night xavier sleeping bag im getting tired
0,hey morning come ask pa
0,r u continent
0,probably gonna swing wee bit
0,living simple loving also simple laughing simple winning tooo simple simple difficult gud nte
0,yup paragon havent decided whether cut yet hee
0,excellent wish together right
0,seeking lady street freak sheet
0,feb ltgt love u day send dis ur valued frnds evn come back ull gt married person u luv u ignore dis u lose ur luv evr
0,ok thk got u wan come wat
0,also da feel yesterday night wait til day night dear
0,getting anywhere damn job hunting
1,urgent trying contact last weekend draw show £ prize guaranteed call claim code valid hr
0,alright took morphine back yo
0,accidentally brought em home box
0,stop knowing well
1,hi mandy sullivan calling hotmix fmyou chosen receive £ easter prize drawplease telephone claim prize transferred someone else
0,havent heard anything he answering text im guessing flaked said jb fantastic
0,thats bit weird even supposed happening good idea sure pub
0,anything lor
1,freemsgfeelin kinda lnly hope u like keep company jst got cam moby wanna c pictxt reply date msgp rcv hlp stop
0,ive searching right word thank breather promise wont take help granted fulfil promise wonderful blessing time
1,boltblue tone p reply poly mono eg poly cha cha slide yeah slow jamz toxic come stop tone txt
0,didnt get hep b immunisation nigeria
0,haf u found feel stupid da v cam working
0,yup thk e shop close lor
0,got video tape pple type message lor u free wan help hee co noe u wan watch infernal affair ask u along asking shuhui oso
0,pay ltdecimalgt lakh
0,ü still got lesson ü sch
0,g want know fuck
0,cha quiteamuzing thatscool babeprobpop cu satthen hunny brekkie love jen xxx psxtra lrg portion please
0,arngd marriage u r walkin unfortuntly snake bite u bt love marriage dancing frnt snake amp sayin bite bite
0,hello damn christmas thing think decided keep mp doesnt work
0,go opening room til thanksgiving without upcharge
0,standing
0,come din c ü yup cut hair
0,wats da decision
0,dunno lei might b eatin wif frens ü wan eat wait ü lar
0,hi im always online yahoo would like chat someday
0,si take mokka player
1,mobile month u r entitled update latest colour mobile camera free call mobile update co free
0,im reading text sent meant joke read light
0,anytime lor
0,lol forgot eh yes ill bring babe
1,sm auction brand new nokia auction today auction free join take part txt nokia hgsuitelands rowwjhl
0,pick rayan macleran
0,dun believe u thk u told
0,always celebrate ny family
0,lul im gettin juicy gossip hospital two nurse talking fat gettin one think shes obese oyea
0,hi baby im sat bloody bus mo wont home wanna somethin later call later ortxt back jess xx
