label,message
0,good afternoon love good see word ym get tm smart move slave smile drink coffee await
0,world happiest frnds never character dey best understanding difference
0,dip cell dead coming u better respond else shall come back
0,opening mca
0,reach home call
1,camera awarded sipix digital camera call fromm landline delivery within day
0,haha better late ever way could swing
0,ok much though hm friday cant wait dunno wot hell im gonna another week become slob oh wait already done
0,hi jess dont know work call u im home eve xxx
0,ok sure time tho sure get library class try see point good eve
0,ard like dat
0,badrith chennaii surely pick usno competition
0,dude avatar imp one point thought actually fly room almost tried hittng one reflex
0,noi got rumour going buy apartment chennai
0,ha must walk everywhere cannot take tram cousin said walk vic market hotel
0,wrong phone phone answer one assume people dont well
0,ill little closer like bus stop street
0,yeah go bored depressed sittin waitin phone ring hope wind drop though scary
0,train back northampton im afraid im staying skyving today ho ho around wednesday though fancy comedy club week way
0,yessura sun tvlol
0,ya nice ready thursday
0,neshanthtel r u
1,someone contacted dating service entered phone fancy find call landline poboxntfp
0,keeping away like
0,didt play one day last year know even though good team like india
0,wish
0,howz person story
1,u subscribed best mobile content service uk £ per day send stop helpline
0,thats honeymoon outfit
0,eh u remember spell name yes v naughty make v wet
0,got got colour lor one colour quite light n e darker lor actually im done shes styling hair
0,aight time want come
0,goodmorning today late hr back pain
0,bought test yesterday something let know exact day u ovulatewhen get u wks pls pls dont fret know u r worried pls relax also anything ur past history u need tell
1,xclusiveclubsaisai morow soiree speciale zouk nichols parisfree rose lady info
0,somewhere beneath pale moon light someone think u dream come true goodnite amp sweet dream
0,fine thanks
0,u konw waht rael friendship im gving yuo exmpel jsut ese tihs msg evrey splleing tihs msg wrnog bt sitll yuo raed wihtuot ayn mitsake goodnight amp nice sleepsweet dream
0,ok u tell wat time u coming later lor
0,great getting worried know wonderful caring person like best life know u r wonderful god love
0,cant dont number
0,well there lot thing happening lindsay new year sigh bar ptbo blue heron something going
0,u going ikea str aft dat
0,ü call make sure dat ive woken
0,den weekday got special price haiz cant eat liao cut nail oso muz wait finish drivin wat lunch still muz eat wat
0,neva mind ok
1,forwarded please call immediately urgent message waiting
0,pleassssssseeeeee tel v avent done sportsx
0,oh yes like torture watching england
0,daddy shu shu looking u u wan tell ure singapore wat
0,ok c ü
0,ok c ya
0,waiting machan call free
0,guy bitching acted like id interested buying something else next week gave u free
0,long quit get like minute day
0,honey pls find much sell predicte nigeria many time used important reply monday
0,ltgt k oh send home sale
0,finished lunch already u wake already
1,hot n horny willing live local text reply hear strt back p per msg netcollex ltdhelpdesk reply stop end
0,ive reached already
0,started skye
0,ee msg na poortiyagi odalebeku hanumanji name hanuman bajarangabali maruti pavanaputra sankatmochan ramaduth mahaveer ee name ltgt janarige ivatte kalisidare next saturday olage ondu good news keluviri maretare inde dodda problum nalli siguviri idu matra ltgt true dont neglet
0,think two still need get cash def ready
0,guy get used dumb realize
1,dear matthew please call landline complimentary lux tenerife holiday £ cash await collection ppm sae tc box skxh
0,ron say fri leh n said ding tai feng cant make reservation said wait lor
0,watching telugu moviewat abt u
0,omg one thing another cat worm bad day end
0,hey sweet wondering moment might come want send file someone wont go yahoo connection suck remember set page go download format disc could tell know way download big file download stuff directly internet help would great prey teasing kiss
0,mean u could keep ur word
0,thank u
0,drama plsi enough family struggling hot sun strange placeno reason ego going invited actually necessity gowait serious reppurcussions
0,yeah thats impression got
0,im tired arguing week week want ill
0,probably im almost gas get cash tomorrow
0,ill b soon
0,stayin trouble strangersaw dave day hes sorted nowstill bloke u gona get girl mrur mum still think get getha
0,make cry stuff happens top everything else push edge dont underdtand often cry sorry sorry life
0,gram usually run like ltgt half eighth smarter though get almost whole second gram ltgt
0,im coming back thursday yay gonna ok get money cheer oh yeah everything alright hows school call work
0,hi hope u r ok said would text hasnt u seen let gently please
0,first time everything
0,ltgt w jetton ave forgot
0,oclock mine bash flat plan
0,oops ltgt
0,coughing nothing
0,hows feel mr real valentine yo valentine even tho u hardly play
0,hank lotsly
0,captain vijaykanth comedy captain tvhe drunken
0,u got person story
0,ok lor buy wat
1,urgent mobile £ bonus caller prize nd attempt reach call asap boxnqp ppm
0,im workin get job
0,keep ten r shelf buy two egg
0,ü takin linear algebra today
0,come ur home
0,hey tmr maybe meet yck
0,sent de webadres geting salary slip
0,hi moved pub would great c u u cud come
1,free st week nokia tone ur mob every week txt nokia get txting tell ur mate wwwgetzedcouk pobox w wq norm ptone
0,sun cant come earth send luv ray cloud cant come river send luv rain cant come meet u send care msg u gud evng
0,thanx puttin da fone
0,response one powerful weapon occupy place others heart always give response care u gud nightswt dreamstake care
1,hi ur lookin saucy daytime fun wiv busty married woman free next week chat sort time janinexx calls£minmobsmorelkpoboxhpfl
0,yeah open chat click friend list make list easy pie
1,urgent mobile awarded £ bonus caller prize final try contact u call landline boxwrc ppm
0,dog must always wait till end day word run time cell already
0,sure thing big man hockey election shouldn‘t go longer hour though
0,sent price mean ltgt g
0,hey ive booked lesson sun liao
0,de looking good
0,indian r poor india poor country say one swiss bank director say ltgt lac crore indian money deposited swiss bank used taxless budget ltgt yr give ltgt crore job indian village delhi lane road forever free power suply ltgt social project every citizen get monthly ltgt ltgt yr need world bank amp imf loan think money blocked rich politician full right corrupt politician itna forward karo ki pura india padhegm
1,want get laid tonight want real dogging location sent direct ur mob join uk largest dogging network bt txting gravel nt eca pmsgp
1,new tone week include mcflyall ab sara jorgeshock smithswitch order follow instruction next message
0,ard lor ok message ü lor
0,yes please swimming
0,love want flood pretty pussy cum
0,hello handsome finding job lazy working towards getting back net mummy wheres boytoy miss
0,ok askd u knw tht
0,aight ill ask roommate
0,usually person unconscious thats child adult may behave abnormally ill call
0,im working technical support voice process
0,part checking iq
0,huh got lesson lei n thinkin going sch earlier n tot parkin kent vale
0,hi test ltgt rd
0,thats shame maybe cld meet hr tomo
0,die e toot fringe
0,wait msg ltgt min
0,im back lemme know youre ready
0,n funny
0,sorry vikky im watching olave mandara movie kano trishul theatre wit frnds
0,money steve mate
0,japanese proverb one u none itu must indian version one let none itleave finally kerala version one stop none make strike
0,go ok na
1,today voda number ending selected receive award match please call quoting claim code standard rate app
0,come slave going shell unconsciously avoiding making unhappy
0,good well find way
0,must come later normally bathe da afternoon mah
0,lol yep yesterday already got fireplace another icon sitting
0,sorry mail
0,ü wait sch finish ard
0,u lousy run already come back half dead hee
0,aight plan come later tonight
0,quite late lar ard anyway wun b drivin
0,shes good wondering wont say hi shes smiling coping long distance
0,gobi art college
0,hey rite u put » evey mnth
0,fyi im taking quick shower epsilon like ltgt min
0,thanks honey great day
1,taking part mobile survey yesterday text use however wish get txts send txt tc wwwtxtcom p
0,time want come
0,leaving qatar tonite search opportunityall went fastpls add ur prayer dearrakhesh
0,congrats thats great wanted tell tell score co might make relax motivating thanks sharing
0,rajipls favour pls convey birthday wish nimya pls today birthday
1,hello orange month free access game news sport plus free text photo message reply yes term apply wwworangecoukow
0,shes currently scotland
0,din tell u jus
0,many dependent
0,try neva mate
0,wat time ü finish
0,haha yeah see sec
0,rounderso required
0,hey dont go watch x men lunch haha
0,u better go sleep dun disturb u liao u wake msg lor
0,cool let know kick around ltgt ill day
0,awesome ill see bit
0,de call time ill tell k
0,hi princess thank pic pretty
0,er enjoyin indian moyep sall good hehe hows bout u shexy pete xx
0,im really sorry wont b able fridayhope u find alternativehope yr term going ok
1,guaranteed award maybe even £ cash claim ur award call free legitimat efreefone number wat u think
0,dont worry though understand important put place poorly thought punishment face worst thing ever happened brb gonna go kill
0,happy valentine day know early hundred handsomes beauty wish thought finish aunty uncle st
0,ok wun b angry msg u aft come home tonight
0,probably gonna see later tonight lt
0,jus finish bathing
0,yup studying surfing lor im e lazy mode today
0,thats cool ill come like ltgt ish
0,u reach orchard already u wan go buy ticket first
0,attended nothing
1,datingi two started sent text talk sport radio last week connection think coincidence
0,ssi thinl role like sachinjust standing others hit
0,somebody go andros steal ice
0,shit really shocking scary cant imagine second def night u think somewhere could crash night save taxi
1,hear new divorce barbie come ken stuff
0,ur si
0,per request maangalyam alaipayuthe set callertune caller press copy friend callertune
0,hi yijue meet u tmr
0,yo call get chance friend mine wanted ask big order
0,thats cool want please
0,money issue weigh thanks breathe easier ill make sure dont regret thanks
0,well watch shrek db
0,wine flowing im nevering
0,idc get weaseling way shit twice row
0,normally use drink water daily
0,hey sexy bun day word morning ym think
0,suck got planned yo valentine yo valentine arent
1,uve selected stay top british hotel nothing holiday valued £ dial claim national rate call bx swss
0,exact intention
0,wondering others took
0,noe la u wana pei bf oso rite k lor day den
0,hey leave big deal take care
0,boy made fun today ok problem sent one message fun
0,u still painting ur wall
0,see knew giving break time woul lead always wanting miss curfew gonna gibe til one midnight movie gonna get til need come home need getsleep anything need b studdying ear training
1,urgent please call landline £ cash holiday await collection c sae po box mxy
0,channel
1,double min txts month free bluetooth orange available sony nokia motorola phone call mobileupd calloptoutndx
0,yeah right ill bring tape measure fri
0,slave want take picture today bright light cell phone bright light
0,whole car appreciated last two dad map reading semi argument apart thing going ok p
1,freemessage jamsterget crazy frog sound poly text mad real text mad crazy sound gbpweek tc apply
0,avatar supposed subtoitles
1,urgent nd attempt contact u £ prize yesterday still awaiting collection claim call aclpm
0,hey j r u feeling better hopeso hunny amnow feelin ill ithink may tonsolitusaswell damn iam layin bedreal bored lotsof luv xxxx
0,practising curtsey
0,asked sen come chennai search job
1,double min txts orange price linerental motorola sonyericsson btooth freenokia free call mobileupd oroptouthvd
0,pick drop carso problem
0,sent email – address incomm right
0,borrow ur bag ok
0,dare stupid wont tell anything hear wont talk
0,sorry guess whenever get hold connection maybe hour two ill text
0,bad girl still remember
0,umma say anything
0,u still going mall
0,oh rite well im best mate pete went week geva longer week
0,might go sch yar e salon v boring
0,time week ryan
0,callsmessagesmissed call
1,thanks ringtone order reference number x mobile charged tone arrive please call customer service
0,sorry mate phone didnt write love kate
0,ill call evening ill idea
0,ill get unless guy want come time sooner
0,dont talk ever ok word
0,wan early lei outside wun b home early neva mind
0,u havent lost ill always b ui didnt intend hurt u never knew u felt iwasmarinethats itriedtell urmomi careabout u
0,thank god bed
1,new textbuddy chat horny guy ur area p free receive search postcode gaytextbuddycom txt one name rpl stop cnl
1,urgent nd attempt contact uu £call b tcsbcmwcnxxcallcostppmmobilesvary max£
0,u look da lib got stuff havent finish yet
1,save money wedding lingerie wwwbridalpetticoatdreamscouk choose superb selection national delivery brought weddingfriend
0,east coast
0,want talk
0,ok
0,already squatting new way walking
0,fyi im gonna call sporadically starting like ltgt bc doin shit
0,hows ur paper
1,guaranteed latest nokia phone gb ipod mp player £ prize txt wordcollect tcllc nyusa pmt msgrcvd
0,going join tomorrow
0,tot group mate lucky havent reply wat time ü need leave
0,frndship like needle clock though v r clock v r nt able met evn v meetitz second bt v alwys stay conected gud
0,im chennai velachery
0,well obviously people cool college life went home
1,sunshine quiz win super sony dvd recorder canname capital australia text mquiz b
1,currently message awaiting collection collect message call
1,dear voucher holder claim st class airport lounge pass using holiday voucher call booking quote st class x
0,office na
0,k ill head min see
0,u still havent got urself jacket ah
0,r u continent
0,go walmart ill stay
0,good morning repair shopthe reason im hour
0,desire u going doctor liver get bit stylish get ur hair managed thats
1,free video camera phone half price line rental mths cross ntwk min txts call mobileupd calloptout
1,freemsg today day ready im horny live town love sex fun game netcollex ltd p per msg reply stop end
0,say slowly godi love amp need youclean heart bloodsend ten special people amp u c miracle tomorrow itplspls
0,see cup coffee animation
0,housemaid murderer coz man murdered ltgt th january public holiday govtinstituitions closedincluding post office
0,r u yet im wearing blue shirt n black pant
0,tell need investigate anywhere
0,please send aunty number
1,ur cashbalance currently pound maximize ur cashin send cash pmsg cc hgsuitelands rowwjhl
0,also hi wesley howve
0,haha thinkin
0,wake since checked stuff saw true available space pls call embassy send mail
0,liked new mobile
0,lol wont feel bad use money take steak dinner
0,didnt hear
0,im list buyer
0,please ask macho price range want something new used plus interfued blackberry bold ltgt bb
0,ok knackered came home went sleep good full time work lark
1,think ur smart win £ week weekly quiz text play nowtcs winnersclub po box uz gbpweek
0,bill letter i’m expecting one orange isn’t bill may still say orange
0,stop story ive told ive returned he saying order
0,im going bath msg next ltgt min
0,yes chatting
0,bank say money
0,wats da decision
0,wheres mummy boy good bad positive negative mummy made wait hmmmm
0,hi juan im coming home fri hey course expect welcome party lot present ill phone u get back load love nicky x x x x x x x x x
0,eh u send wrongly lar
0,yo game almost want go walmart soon
1,england v macedonia dont miss goalsteam news txt ur national team eg england trywales scotland txtú poboxoxwwq
1,registered optin subscriber ur draw £ gift voucher entered receipt correct an whats bbc chart
0,home way
0,good friend care close friend understand true friend stay forever beyond word beyond time gud ni
0,ok prob take ur time
0,dad get back
0,sorry battery died come im getting gram wheres place
0,dear sirsalam alaikkumpride pleasure meeting today tea shopwe pleased send contact number qatarrakhesh indianpls save numberrespectful regard
1,reply name address receive post week completely free accommodation various global location wwwphbcom php
0,wat would u like ur birthday
0,good morning princess great day
0,please protect ethreats sib never asks sensitive information like passwordsatmsms pin thru email never share password anybody
0,fineabsolutly fine
0,well thats nice bad cant eat
1,recpt ordered ringtone order processed
0,slaaaaave must summon time dont wish come anymore
0,road cant txt
0,hear loud scream ltgt minute cause gyno shoving thing dont belong
0,babe think got ur brolly left english wil bring mrw u luv franxx
0,haf u eaten wat time u wan come
0,yeah sure thing mate haunt got stuff sorted im going sound anyway promoting hex way dont know number joke
1,private account statement show unredeemed point call identifier code expires
0,u call alter ok
0,thanks fill complete calm reassurance
1,urgent trying contact last weekend draw show £ prize guaranteed call claim code k valid hour
0,wont b trying sort house ok
0,great im church holla get
0,onum ela pa normal
0,also remember bead dont come ever
0,ey calm downon theacusations itxt u co iwana know wotu r doin thewend haventcn u agesring ur nething satlove j xxx
0,ugh gotta drive back sd la butt sore
0,thanks sending mental ability question
0,okie thanx
1,forwarded hi mailbox messaging sm alert match please call back retrieve message match ccpmin
0,dnt worryuse ice piece cloth packalso take tablet
0,perhaps much easy give account identification tomorrow uni
0,hi wont b ard christmas enjoy n merry xmas
0,ard like dat lor juz meet mrt station ü dun haf come
1,claire havin borin time alone u wanna cum nite chat hope c u luv claire xx calls£minmoremobsemspoboxpowa
0,nah man car meant crammed full people
0,ü log wat sdrybi
0,basket gettin full might tonight
0,youre sure im trying make xavier smoke dont want smoke told smoke much
0,shall bring u bottle wine keep u amused joking i‘ll bring one anyway
0,daddy take good care
0,meant calculation ltgt unit ltgt school really expensive started practicing accent important decided year dental school youll nmde exam
0,got job wiproyou get every thing life year
0,friend want drive em someplace probably take
